"","x"
"1601",732480.5
"1602",279671
"1603",1170810.2
"1604",1034266.2
"1605",1314828.5
"1606",72144.4
"1607",2339200.2
"1608",1285191.9
"1609",941204.8
"1610",1765987
"1611",931945.3
"1612",1855529.4
"1613",2026053.9
"1614",2049971
"1615",928545.9
"1616",994720.9
"1617",1518710.6
"1618",1439680.7
"1619",1689032.4
"1620",1122407.6
"1621",343100.4
"1622",272730.5
"1623",1165102.3
"1624",1321166.1
"1625",806868.8
"1626",654530.5
"1627",569997.7
"1628",747273.7
"1629",519901.2
"1630",835802.4
"1631",629625.8
"1632",1189905.6
"1633",1186899.2
"1634",664236.2
"1635",549217.6
"1636",531915.7
"1637",582647.2
"1638",133438
"1639",562639.4
"1640",992159.3
"1641",1819262.5
"1642",802548.9
"1643",992725.1
"1644",1527185.8
"1645",706070
"1646",1767106.7
"1647",647821.9
"1648",1039313.2
"1649",1265775.1
"1650",1295520.5
"1651",1295520.5
"1652",1285189.7
"1653",530285.3
"1654",532566.4
"1655",1467226.2
"1656",1526880.7
"1657",1840947.5
"1658",83756.6
"1659",693361.2
"1660",536111.3
"1661",811064.4
"1662",1371233.2
"1663",611491.2
"1664",1008119
"1665",760264.7
"1666",715113.4
"1667",789402.8
"1668",560162.6
"1669",952791.1
"1670",862763.5
"1671",897799.2
"1672",952791.1
"1673",967618.6
"1674",1082404.7
"1675",982444.4
"1676",842481.2
"1677",786883.9
"1678",832122.1
"1679",887066.9
"1680",1309506.6
"1681",307808.3
"1682",1054327.7
"1683",147989.8
"1684",1083826.5
"1685",982444.4
"1686",347326.6
"1687",977094.6
"1688",1209710.2
"1689",859829.6
"1690",1044755.1
"1691",1279404.9
"1692",1121221
"1693",950154.8
"1694",1303450.6
"1695",776036
"1696",944939.2
"1697",1387937.9
"1698",1144348.9
"1699",1362911
"1700",1170959.9
"1701",1389330.9
"1702",1254975.1
"1703",1054327.7
"1704",728865.7
"1705",530975.7
"1706",432924.9
"1707",1101116.9
"1708",1163870.6
"1709",1983783.8
"1710",790722.8
"1711",961898.2
"1712",530975.7
"1713",881897.2
"1714",842989
"1715",1377596.2
"1716",809441.6
"1717",729167.4
"1718",1133878
"1719",1180267.1
"1720",1140415.5
"1721",1506517.4
"1722",455754.6
"1723",1367054.3
"1724",1183347.1
"1725",805566.9
"1726",1034083.9
"1727",855191.2
"1728",1139889.9
"1729",682952.1
"1730",582208.8
"1731",906718.7
"1732",1274123.2
"1733",473366.1
"1734",988627
"1735",1027142.1
"1736",731643.5
"1737",1571922.6
"1738",692097.4
"1739",1864784.5
"1740",1596739.4
"1741",1774147
"1742",907119.8
"1743",1150400.4
"1744",948421.9
"1745",709285.4
"1746",368974
"1747",623745.8
"1748",500670
"1749",709285.4
"1750",526063.9
"1751",892589.7
"1752",903383.2
"1753",723155.8
"1754",999548.7
"1755",744782.6
"1756",530169.9
"1757",701985.8
"1758",-125129.6
"1759",892492.5
"1760",412117.4
"1761",946151.6
"1762",1165484.9
"1763",1349328.2
"1764",2046573.9
"1765",1706128.6
"1766",1679538.9
"1767",2098258.6
"1768",1802153.7
"1769",1683820.2
"1770",1348565.3
"1771",2379571.8
"1772",800538.9
"1773",1122867.3
"1774",1858647
"1775",1560583.7
"1776",1667097.6
"1777",935326.3
"1778",373758.6
"1779",1694916.8
"1780",698017.7
"1781",918062.2
"1782",1239096.7
"1783",880350.5
"1784",2435360.3
"1785",877240.4
"1786",1410321.3
"1787",1872486.3
"1788",697587.7
"1789",430308.9
"1790",697587.7
"1791",-225063.9
"1792",518332
"1793",249494.2
"1794",765968.9
"1795",773489.9
"1796",975246.6
"1797",945786.7
"1798",836192.3
"1799",1078681.9
"1800",1877078
"1801",933873.6
"1802",631932.6
"1803",480271.4
"1804",1283931.2
"1805",407922.1
"1806",1345599.2
"1807",647218.5
"1808",1305984.7
"1809",924208
"1810",1574284.5
"1811",924208
"1812",529664.6
"1813",1582894.2
"1814",946909.4
"1815",1132347.7
"1816",170797.1
"1817",481635.7
"1818",392976.8
"1819",1044999.7
"1820",866281.7
"1821",1048786.7
"1822",923069.8
"1823",1297242.4
"1824",1186286.6
"1825",604333.3
"1826",547055
"1827",960095.8
"1828",866281.7
"1829",433867.1
"1830",613126.5
"1831",582361.9
"1832",1018620
"1833",-69938.6
"1834",992211.5
"1835",792242.1
"1836",413121.9
"1837",828328.7
"1838",240495.6
"1839",845437.9
"1840",-25800.9
"1841",296086.7
"1842",605250.7
"1843",698635.7
"1844",709751.9
"1845",989845.9
"1846",989845.9
"1847",589962.1
"1848",467347.3
"1849",364723.4
"1850",451046.5
"1851",581821.3
"1852",981190.3
"1853",660808.4
"1854",1162462.1
"1855",1314342.1
"1856",850090.6
"1857",358626.8
"1858",136438.4
"1859",887293.3
"1860",1539427.5
"1861",1137229.3
"1862",597090.8
"1863",946130.6
"1864",1117520
"1865",1094458.9
"1866",1018013.9
"1867",1389760.3
"1868",950704
"1869",1107371.5
"1870",962834
"1871",1157709.3
"1872",1319032.1
"1873",911866.4
"1874",1771627
"1875",389043.8
"1876",330642.5
"1877",1266290.9
"1878",1785383.3
"1879",1280772.4
"1880",971062.7
"1881",848447.9
"1882",807100.4
"1883",1128467.5
"1884",402801.9
"1885",1667477.6
